BASE_YYYYMM,SUBSDR_CD,SUBSDR_NM,DIV_CD,DIV_NM,ZOPNO,SALE_USD_AMT,SALE_KRW_AMT,BU_USD_AMT,BU_KRW_AMT,SEND_DT,SEND_TM
201407,JM49,LGEIR,DTT,Chiller,,"238,677",,,,,
201408,EACM,LGEPH,CNT,REF,,,,"27,947",,,
201408,EACM,LGEPH,DFT,W/M,,,,"6,809",,,
201408,EACM,LGEPH,DTT,Chiller,,"268,000",,,,,
201408,EACM,LGEPH,GLT,LTV,,,,"155,862",,,
201408,EACM,LGEPH,GNT,Commercial TV,,,,"5,047",,,
201408,EACM,LGEPH,PHT,Pocket Photo,,,,"-1,779",,,
201408,EACM,LGEPH,PNT,Audio&Video,,,,"3,958",,,
201408,EAIL,LGEIL,CLT,Lighting,,,,"18,167",,,
201408,EAIL,LGEIL,CNT,REF,,,,"4,294",,,
201408,EAIL,LGEIL,CVT,Cooking,,,,640,,,
201408,EAIL,LGEIL,DFT,W/M,,,,"34,629",,,
201408,EAIL,LGEIL,DGT,RAC,,,,"40,265",,,
201408,EAIL,LGEIL,DMT,CAC,,,,"5,426",,,
201408,EAIL,LGEIL,GLT,LTV,,,,"18,850",,,
201408,EAIL,LGEIL,GPT,PTV,,,,801,,,
201408,EAIL,LGEIL,PJT,Projector,,,,"102,599",,,
201408,EAIL,LGEIL,PNT,Audio&Video,,,,213,,,
201408,EAIN,LGEIN,CNT,REF,,,,"6,992",,,
201408,EAIN,LGEIN,CVT,Cooking,,,,"1,396",,,
201408,EAIN,LGEIN,DFT,W/M,,,,"18,232",,,
201408,EAIN,LGEIN,DGT,RAC,,,,"42,962",,,
201408,EAIN,LGEIN,DMT,CAC,,,,854,,,
201408,EAIN,LGEIN,DTT,Chiller,,"1,593,675",,,,,
201408,EAIN,LGEIN,GLT,LTV,,,,"99,447",,,
201408,EAIN,LGEIN,GNT,Commercial TV,,,,"127,674",,,
201408,EAIN,LGEIN,GPT,PTV,,,,"3,675",,,
201408,EAIN,LGEIN,GTT,MNT/TV MNT,,,,"201,874",,,
201408,EAIN,LGEIN,PHT,Pocket Photo,,,,"42,266",,,
201408,EAIN,LGEIN,PNT,Audio&Video,,,,"130,711",,,
201408,EAML,LGEML,VMT,ME,,,,"1,565,167",,,
201408,EASL,LGESL,CNT,REF,,,,"5,221",,,
201408,EASL,LGESL,GLT,LTV,,,,"7,436",,,
201408,EASL,LGESL,GTT,MNT/TV MNT,,,,"23,724",,,
201408,EASL,LGESL,PHT,Pocket Photo,,,,"55,103",,,
201408,EASL,LGESL,PST,DS,,,,"27,255",,,
201408,EATH,LGETH,CNT,REF,,,,319,,,
201408,EATH,LGETH,CVT,Cooking,,,,955,,,
201408,EATH,LGETH,DFT,W/M,,,,"2,762",,,
201408,EATH,LGETH,DGT,RAC,,,,"40,634",,,
201408,EATH,LGETH,DMT,CAC,,,,"30,518",,,
201408,EATH,LGETH,DVT,VCC,,,,-61,,,
201408,EATH,LGETH,GLT,LTV,,,,"230,223",,,
201408,EATH,LGETH,GPT,PTV,,,,286,,,
201408,EATH,LGETH,PHT,Pocket Photo,,,,"6,211",,,
201408,EATH,LGETH,PNT,Audio&Video,,,,"8,875",,,
201408,EATT,LGETT,DFT,W/M,,,,"24,442",,,
201408,EATT,LGETT,DGT,RAC,,,,446,,,
201408,EATT,LGETT,DVT,VCC,,,,"2,946",,,
201408,EATT,LGETT,GLT,LTV,,,,"8,193",,,
201408,EATT,LGETT,PHT,Pocket Photo,,,,954,,,
201408,EATT,LGETT,PNT,Audio&Video,,,,571,,,
201408,EAVH,LGEVH,DTT,Chiller,,"69,852",,,,,
201408,ECCH,LGECH,DTT,Chiller,,"1,244,666",,,,,
201408,ECCH,LGECH,GNT,Commercial TV,,,,"3,400",,,
201408,ECHK,LGEHK,CNT,REF,,,,361,,,
201408,ECHK,LGEHK,DFT,W/M,,,,"2,722",,,
201408,ECHK,LGEHK,DGT,RAC,,,,"18,042",,,
201408,ECHK,LGEHK,GLT,LTV,,,,"200,492",,,
201408,ECHK,LGEHK,GNT,Commercial TV,,,,"24,160",,,
201408,ECHK,LGEHK,GTT,MNT/TV MNT,,,,"41,751",,,
201408,ECHK,LGEHK,IPT,Innovative Personal Device,,,,"5,505",,,
201408,ECHK,LGEHK,PHT,Pocket Photo,,,,"1,445",,,
201408,ECHK,LGEHK,PNT,Audio&Video,,,,"2,161",,,
201408,EEBN,LGEBN,CLT,Lighting,,,,478,,,
201408,EEBN,LGEBN,GLT,LTV,,,,"38,784",,,
201408,EEBN,LGEBN,GTT,MNT/TV MNT,,,,"9,073",,,
201408,EEBN,LGEBN,PNT,Audio&Video,,,,"26,173",,,
201408,EEDG,LGEDG,GJT,Monitor Signage,,"34,236",,,,,
201408,EEES,LGEES,GLT,LTV,,,,"83,089",,,
201408,EEES,LGEES,GTT,MNT/TV MNT,,,,"144,921",,,
201408,EEES,LGEES,MST,MOBILE,,,,"-6,722",,,
201408,EEHS,LGEHS,CNT,REF,,,,"6,761",,,
201408,EEHS,LGEHS,DFT,W/M,,,,"4,420",,,
201408,EEHS,LGEHS,DGT,RAC,,,,"11,883",,,
201408,EEHS,LGEHS,GJT,Monitor Signage,,,,"15,661",,,
201408,EEHS,LGEHS,GLT,LTV,,,,"10,169",,,
201408,EEHS,LGEHS,GNT,Commercial TV,,,,"43,592",,,
201408,EEHS,LGEHS,GTT,MNT/TV MNT,,,,"5,472",,,
201408,EEIS,LGEIS,DMT,CAC,,,,"3,609",,,
201408,EEIS,LGEIS,GTT,MNT/TV MNT,,,,679,,,
201408,EEMK,LGEMK,GJT,Monitor Signage,,,,"75,606",,,
201408,EEMK,LGEMK,GTT,MNT/TV MNT,,,,"30,886",,,
201408,EEPT,LGEPT,GLT,LTV,,,,"3,955",,,
201408,EEPT,LGEPT,GNT,Commercial TV,,,,"13,974",,,
201408,EEPT,LGEPT,PJT,Projector,,,,926,,,
201408,EERO,LGERO,GJT,Monitor Signage,,,,"22,993",,,
201408,EERO,LGERO,GLT,LTV,,,,"4,385",,,
201408,EERO,LGERO,MST,MOBILE,,,,"1,049",,,
201408,EESW,LGESW,GNT,Commercial TV,,,,"25,904",,,
201408,EEUK,LGEUK,DGT,RAC,,,,"80,569",,,
201408,EEUK,LGEUK,DMT,CAC,,,,"158,965",,,
201408,EEUK,LGEUK,GLT,LTV,,,,"4,927",,,
201408,EEUK,LGEUK,GTT,MNT/TV MNT,,,,"1,218",,,
201408,EFEG,LGEEG,CVT,Cooking,,,,"5,319",,,
201408,EFEG,LGEEG,DFT,W/M,,,,"1,764",,,
201408,EFEG,LGEEG,GLT,LTV,,,,"84,921",,,
201408,EFEG,LGEEG,GPT,PTV,,,,"3,105",,,
201408,EFEG,LGEEG,PNT,Audio&Video,,,,"1,974",,,
201408,EFMC,LGEMC,GLT,LTV,,,,"74,070",,,
201408,EFMC,LGEMC,XX5,WITHDRAWAL,,,,58,,,
201408,EFSA,LGESA,GLT,LTV,,,,915,,,
201408,EFSA,LGESA,GNT,Commercial TV,,,,"4,440",,,
201408,EHAP,LGEAP,CNT,REF,,,,"3,281",,,
201408,EHAP,LGEAP,CVT,Cooking,,,,"38,465",,,
201408,EHAP,LGEAP,DFT,W/M,,,,-419,,,
201408,EHAP,LGEAP,GLT,LTV,,,,"-1,712",,,
201408,EHAP,LGEAP,GTT,MNT/TV MNT,,,,651,,,
201408,EKHQ,LGEKR,DHT,AC Comp,,"8,878,997",,,,,
201408,EKHQ,LGEKR,PGT,I&C,,"59,111,601",,,,,
201408,EMAF,LGEAF,PKT,Security,,,,"37,060",,,
201408,EMGF,LGEGF,DTT,Chiller,,"110,000",,,,,
201408,ENCI,LGECI,DGT,RAC,,,,"2,528",,,
201408,ENCI,LGECI,GJT,Monitor Signage,,,,"971,964",,,
201408,ENCI,LGECI,GNT,Commercial TV,,,,"10,682",,,
201408,ENMI,LGEMI,GTT,MNT/TV MNT,,,,"314,500",,,
201408,ENMS,LGEMS,CLT,Lighting,,,,"78,209",,,
201408,ENMS,LGEMS,DFT,W/M,,,,"47,997",,,
201408,ENMS,LGEMS,DMT,CAC,,,,"4,933",,,
201408,ENMS,LGEMS,PNT,Audio&Video,,,,"12,569",,,
201408,ENUS,LGEUS,GJT,Monitor Signage,,,,"22,957",,,
201408,ENUS,LGEUS,GLT,LTV,,,,1,,,
201408,ENUS,LGEUS,GNT,Commercial TV,,,,"788,487",,,
201408,ENUS,LGEUS,GTT,MNT/TV MNT,,,,"213,242",,,
201408,ENUS,LGEUS,PNT,Audio&Video,,,,"42,856",,,
201408,ERRA,LGERA,DMT,CAC,,,,"128,907",,,
201408,ESAR,LGEAR,DGT,RAC,,,,"2,427",,,
201408,ESAR,LGEAR,DMT,CAC,,,,"11,618",,,
201408,ESCB,LGECB,CLT,Lighting,,,,"101,457",,,
201408,ESCB,LGECB,GJT,Monitor Signage,,,,"80,089",,,
201408,ESCB,LGECB,GNT,Commercial TV,,,,"116,904",,,
201408,ESCB,LGECB,GTT,MNT/TV MNT,,,,"163,157",,,
201408,ESCL,LGECL,CLT,Lighting,,,,"662,142",,,
201408,ESCL,LGECL,CNT,REF,,,,528,,,
201408,ESCL,LGECL,GLT,LTV,,,,"57,157",,,
201408,ESCL,LGECL,GNT,Commercial TV,,,,"1,819",,,
201408,ESCL,LGECL,GTT,MNT/TV MNT,,,,242,,,
201408,ESCL,LGECL,PKT,Security,,,,"31,810",,,
201408,ESPR,LGEPR,GLT,LTV,,,,"12,800",,,
201408,ESPR,LGEPR,GNT,Commercial TV,,,,"6,767",,,
201408,ESPR,LGEPR,PNT,Audio&Video,,,,"1,079",,,
201408,ESSP,LGESP,GJT,Monitor Signage,,,,"15,031",,,
201408,ESSP,LGESP,GLT,LTV,,,,"32,846",,,
201408,ESSP,LGESP,GNT,Commercial TV,,,,"8,558",,,
201408,ESSP,LGESP,GTT,MNT/TV MNT,,,,"160,730",,,
201408,ESSP,LGESP,PCT,PC,,,,"2,812",,,
201408,ESSP,LGESP,PNT,Audio&Video,,,,"43,722",,,
201408,JM30,LGESB,DTT,Chiller,,"81,091",,,,,
201409,EACM,LGEPH,CNT,REF,,,,"18,736",,,
201409,EACM,LGEPH,DFT,W/M,,,,"6,019",,,
201409,EACM,LGEPH,DTT,Chiller,,"270,000",,,,,
201409,EACM,LGEPH,GLT,LTV,,,,"48,823",,,
201409,EACM,LGEPH,GNT,Commercial TV,,,,"4,906",,,
201409,EACM,LGEPH,PNT,Audio&Video,,,,"1,907",,,
201409,EACM,LGEPH,XX5,WITHDRAWAL,,,,16,,,
201409,EAIL,LGEIL,CLT,Lighting,,,,"19,990",,,
201409,EAIL,LGEIL,CNT,REF,,,,"27,436",,,
201409,EAIL,LGEIL,CVT,Cooking,,,,"3,496",,,
201409,EAIL,LGEIL,DFT,W/M,,,,"6,257",,,
201409,EAIL,LGEIL,DGT,RAC,,,,"42,239",,,
201409,EAIL,LGEIL,DMT,CAC,,,,"2,016",,,
201409,EAIL,LGEIL,DVT,VCC,,,,90,,,
201409,EAIL,LGEIL,GLT,LTV,,,,"36,116",,,
201409,EAIL,LGEIL,GNT,Commercial TV,,,,"4,726",,,
201409,EAIL,LGEIL,GPT,PTV,,,,"35,166",,,
201409,EAIL,LGEIL,GTT,MNT/TV MNT,,,,"13,413",,,
201409,EAIL,LGEIL,PJT,Projector,,,,"97,957",,,
201409,EAIN,LGEIN,CNT,REF,,,,"48,072",,,
201409,EAIN,LGEIN,CVT,Cooking,,,,"7,879",,,
201409,EAIN,LGEIN,DFT,W/M,,,,"26,931",,,
201409,EAIN,LGEIN,DGT,RAC,,,,"44,059",,,
201409,EAIN,LGEIN,GLT,LTV,,,,"122,733",,,
201409,EAIN,LGEIN,GNT,Commercial TV,,,,"314,770",,,
201409,EAIN,LGEIN,GPT,PTV,,,,"2,103",,,
201409,EAIN,LGEIN,GTT,MNT/TV MNT,,,,"124,819",,,
201409,EAIN,LGEIN,PHT,Pocket Photo,,,,"2,594",,,
201409,EAIN,LGEIN,PJT,Projector,,,,"1,511",,,
201409,EAIN,LGEIN,PNT,Audio&Video,,,,"293,531",,,
201409,EAML,LGEML,GLT,LTV,,,,"8,468",,,
201409,EAML,LGEML,GTT,MNT/TV MNT,,,,444,,,
201409,EAML,LGEML,VMT,ME,,,,"1,569,304",,,
201409,EASL,LGESL,DMT,CAC,,,,"15,955",,,
201409,EASL,LGESL,GLT,LTV,,,,"5,135",,,
201409,EASL,LGESL,GTT,MNT/TV MNT,,,,"7,843",,,
201409,EASL,LGESL,PHT,Pocket Photo,,,,"53,011",,,
201409,EATH,LGETH,CNT,REF,,,,"2,783",,,
201409,EATH,LGETH,CVT,Cooking,,,,"29,503",,,
201409,EATH,LGETH,DFT,W/M,,,,"10,770",,,
201409,EATH,LGETH,DGT,RAC,,,,"33,834",,,
201409,EATH,LGETH,DMT,CAC,,,,"5,727",,,
201409,EATH,LGETH,DVT,VCC,,,,"3,211",,,
201409,EATH,LGETH,GJT,Monitor Signage,,,,"48,895",,,
201409,EATH,LGETH,GLT,LTV,,,,"294,323",,,
201409,EATH,LGETH,GNT,Commercial TV,,,,"63,322",,,
201409,EATH,LGETH,GPT,PTV,,,,"1,245",,,
201409,EATH,LGETH,PHT,Pocket Photo,,,,"14,126",,,
201409,EATH,LGETH,PNT,Audio&Video,,,,"1,918",,,
201409,EATT,LGETT,CNT,REF,,,,430,,,
201409,EATT,LGETT,DFT,W/M,,,,"12,999",,,
201409,EATT,LGETT,DGT,RAC,,,,542,,,
201409,EATT,LGETT,DVT,VCC,,,,383,,,
201409,EATT,LGETT,GLT,LTV,,,,"5,845",,,
201409,EATT,LGETT,GTT,MNT/TV MNT,,,,198,,,
201409,EATT,LGETT,PHT,Pocket Photo,,,,"1,435",,,
201409,EATT,LGETT,PNT,Audio&Video,,,,851,,,
201409,ECCH,LGECH,DTT,Chiller,,"2,656,859",,,,,
201409,ECCH,LGECH,GNT,Commercial TV,,,,-341,,,
201409,ECCH,LGECH,GOT,Hotel PTV,,-254,,"1,446",,,
201409,ECCH,LGECH,SRT,EMS,,,,"297,205",,,
201409,ECHK,LGEHK,CNT,REF,,,,"1,515",,,
201409,ECHK,LGEHK,DFT,W/M,,,,"1,547",,,
201409,ECHK,LGEHK,DGT,RAC,,,,"1,944",,,
201409,ECHK,LGEHK,GJT,Monitor Signage,,,,"12,645",,,
201409,ECHK,LGEHK,GLT,LTV,,,,"164,149",,,
201409,ECHK,LGEHK,GNT,Commercial TV,,,,"4,248",,,
201409,ECHK,LGEHK,GTT,MNT/TV MNT,,,,"10,978",,,
201409,ECHK,LGEHK,IPT,Innovative Personal Device,,,,"35,641",,,
201409,ECHK,LGEHK,PNT,Audio&Video,,,,"3,868",,,
201409,EEAK,LGEAK,DMT,CAC,,"619,397",,,,,
201409,EEBN,LGEBN,GLT,LTV,,,,"2,233",,,
201409,EEBN,LGEBN,GNT,Commercial TV,,,,"28,501",,,
201409,EEES,LGEES,GLT,LTV,,,,"89,056",,,
201409,EEES,LGEES,GTT,MNT/TV MNT,,,,"432,710",,,
201409,EEFS,LGEFS,GJT,Monitor Signage,,,,"36,428",,,
201409,EEFS,LGEFS,GLT,LTV,,,,"13,993",,,
201409,EEFS,LGEFS,GNT,Commercial TV,,,,488,,,
201409,EEFS,LGEFS,MST,MOBILE,,,,508,,,
201409,EEHS,LGEHS,CLT,Lighting,,,,248,,,
201409,EEHS,LGEHS,DFT,W/M,,,,"3,534",,,
201409,EEHS,LGEHS,DGT,RAC,,,,"3,895",,,
201409,EEHS,LGEHS,DMT,CAC,,,,"14,614",,,
201409,EEHS,LGEHS,GJT,Monitor Signage,,"1,815",,"31,013",,,
201409,EEHS,LGEHS,GLT,LTV,,"4,955",,"15,109",,,
201409,EEHS,LGEHS,GNT,Commercial TV,,,,"27,585",,,
201409,EEHS,LGEHS,GPT,PTV,,,,808,,,
201409,EEHS,LGEHS,GTT,MNT/TV MNT,,,,"7,865",,,
201409,EEHS,LGEHS,MST,MOBILE,,,,"2,806",,,
201409,EEHS,LGEHS,PNT,Audio&Video,,,,"3,323",,,
201409,EEIS,LGEIS,GTT,MNT/TV MNT,,,,"1,624",,,
201409,EEMK,LGEMK,DMT,CAC,,,,"13,187",,,
201409,EEMK,LGEMK,GJT,Monitor Signage,,,,"60,038",,,
201409,EEMK,LGEMK,GTT,MNT/TV MNT,,,,"6,103",,,
201409,EEPL,LGEPL,GTT,MNT/TV MNT,,,,"2,506",,,
201409,EEPT,LGEPT,GLT,LTV,,,,"-133,224",,,
201409,EEPT,LGEPT,GNT,Commercial TV,,,,-179,,,
201409,EEPT,LGEPT,PJT,Projector,,,,922,,,
201409,EERO,LGERO,GJT,Monitor Signage,,,,"2,249",,,
201409,EERO,LGERO,GLT,LTV,,,,"8,478",,,
201409,EERO,LGERO,GNT,Commercial TV,,,,"28,766",,,
201409,EERO,LGERO,MST,MOBILE,,,,509,,,
201409,EESW,LGESW,GJT,Monitor Signage,,,,"12,609",,,
201409,EESW,LGESW,GNT,Commercial TV,,,,"58,593",,,
201409,EEUK,LGEUK,DGT,RAC,,,,"37,564",,,
201409,EEUK,LGEUK,DMT,CAC,,,,"222,143",,,
201409,EEUK,LGEUK,GLT,LTV,,,,741,,,
201409,EEUK,LGEUK,GTT,MNT/TV MNT,,,,302,,,
201409,EEUK,LGEUK,MST,MOBILE,,,,390,,,
201409,EFEG,LGEEG,CNT,REF,,,,"5,962",,,
201409,EFEG,LGEEG,DFT,W/M,,,,"2,123",,,
201409,EFEG,LGEEG,GLT,LTV,,,,"107,446",,,
201409,EFEG,LGEEG,GPT,PTV,,,,388,,,
201409,EFEG,LGEEG,PNT,Audio&Video,,,,61,,,
201409,EFMC,LGEMC,GJT,Monitor Signage,,,,"27,193",,,
201409,EFMC,LGEMC,GLT,LTV,,,,"1,048",,,
201409,EFMC,LGEMC,GNT,Commercial TV,,,,"9,130",,,
201409,EFMC,LGEMC,XX5,WITHDRAWAL,,,,542,,,
201409,EFSA,LGESA,GLT,LTV,,,,"5,196",,,
201409,EFSA,LGESA,GNT,Commercial TV,,,,"4,754",,,
201409,EHAP,LGEAP,CVT,Cooking,,,,"20,414",,,
201409,EHAP,LGEAP,DFT,W/M,,,,655,,,
201409,EHAP,LGEAP,GLT,LTV,,,,"19,861",,,
201409,EHAP,LGEAP,PNT,Audio&Video,,,,"108,331",,,
201409,EKHQ,LGEKR,DHT,AC Comp,,"8,635,293",,,,,
201409,EKHQ,LGEKR,PGT,I&C,,"72,270,642",,,,,
201409,ENCI,LGECI,CLT,Lighting,,,,347,,,
201409,ENCI,LGECI,DGT,RAC,,,,"84,160",,,
201409,ENCI,LGECI,DMT,CAC,,,,"1,523",,,
201409,ENCI,LGECI,GJT,Monitor Signage,,,,"1,848,363",,,
201409,ENCI,LGECI,GLT,LTV,,,,"2,689",,,
201409,ENCI,LGECI,GNT,Commercial TV,,,,"60,588",,,
201409,ENCI,LGECI,GTT,MNT/TV MNT,,,,"4,825",,,
201409,ENMI,LGEMI,PJT,Projector,,,,560,,,
201409,ENMS,LGEMS,CLT,Lighting,,,,"55,700",,,
201409,ENMS,LGEMS,DMT,CAC,,,,"65,164",,,
201409,ENMS,LGEMS,GLT,LTV,,,,"2,464",,,
201409,ENMS,LGEMS,GNT,Commercial TV,,,,"121,936",,,
201409,ENMS,LGEMS,GTT,MNT/TV MNT,,,,362,,,
201409,ENMS,LGEMS,PNT,Audio&Video,,,,"2,357",,,
201409,ENUS,LGEUS,GJT,Monitor Signage,,,,"157,759",,,
201409,ENUS,LGEUS,GLT,LTV,,,,"4,197",,,
201409,ENUS,LGEUS,GNT,Commercial TV,,,,"202,369",,,
201409,ENUS,LGEUS,GTT,MNT/TV MNT,,,,"217,579",,,
201409,ENUS,LGEUS,PNT,Audio&Video,,,,218,,,
201409,ENUS,LGEUS,XX5,WITHDRAWAL,,,,"94,738",,,
201409,ERRA,LGERA,DMT,CAC,,,,"150,537",,,
201409,ERRA,LGERA,GLT,LTV,,,,"16,491",,,
201409,ESAR,LGEAR,DGT,RAC,,,,846,,,
201409,ESAR,LGEAR,DMT,CAC,,,,"87,061",,,
201409,ESCB,LGECB,CLT,Lighting,,,,"79,452",,,
201409,ESCB,LGECB,GTT,MNT/TV MNT,,,,"55,538",,,
201409,ESCL,LGECL,GLT,LTV,,,,"99,122",,,
201409,ESCL,LGECL,GNT,Commercial TV,,,,"33,350",,,
201409,ESCL,LGECL,GTT,MNT/TV MNT,,,,"2,893",,,
201409,ESCL,LGECL,PKT,Security,,,,"20,029",,,
201409,ESCL,LGECL,PNT,Audio&Video,,,,"1,417",,,
201409,ESPR,LGEPR,GLT,LTV,,,,"1,133",,,
201409,ESPR,LGEPR,GNT,Commercial TV,,,,"1,388",,,
201409,ESPR,LGEPR,GPT,PTV,,,,66,,,
201409,ESPR,LGEPR,PNT,Audio&Video,,,,116,,,
201409,ESSP,LGESP,GJT,Monitor Signage,,,,"14,996",,,
201409,ESSP,LGESP,GNT,Commercial TV,,,,"62,843",,,
201409,ESSP,LGESP,GTT,MNT/TV MNT,,,,"583,714",,,
201409,ESSP,LGESP,PNT,Audio&Video,,,,"118,738",,,
201409,JM49,LGEIR,DTT,Chiller,,"402,176",,,,,
201410,EACM,LGEPH,CNT,REF,,,,"15,370",,,
201410,EACM,LGEPH,DFT,W/M,,,,"4,882",,,
201410,EACM,LGEPH,DGT,RAC,,,,797,,,
201410,EACM,LGEPH,DMT,CAC,,"700,000",,,,,
201410,EACM,LGEPH,GLT,LTV,,,,"33,034",,,
201410,EACM,LGEPH,GNT,Commercial TV,,,,"12,959",,,
201410,EACM,LGEPH,PNT,Audio&Video,,,,"1,715",,,
201410,EACM,LGEPH,XX5,WITHDRAWAL,,,,200,,,
201410,EAIL,LGEIL,CLT,Lighting,,,,"14,476",,,
201410,EAIL,LGEIL,CNT,REF,,,,"9,093",,,
201410,EAIL,LGEIL,CVT,Cooking,,,,"1,576",,,
201410,EAIL,LGEIL,DFT,W/M,,,,759,,,
201410,EAIL,LGEIL,DGT,RAC,,,,"38,732",,,
201410,EAIL,LGEIL,DMT,CAC,,,,"4,118",,,
201410,EAIL,LGEIL,GLT,LTV,,,,"32,569",,,
201410,EAIL,LGEIL,PJT,Projector,,,,"48,080",,,
201410,EAIL,LGEIL,PKT,Security,,,,"125,546",,,
201410,EAIN,LGEIN,CNT,REF,,,,"112,293",,,
201410,EAIN,LGEIN,CVT,Cooking,,,,"8,726",,,
201410,EAIN,LGEIN,DFT,W/M,,,,"27,199",,,
201410,EAIN,LGEIN,DGT,RAC,,,,"53,560",,,
201410,EAIN,LGEIN,DMT,CAC,,,,823,,,
201410,EAIN,LGEIN,GJT,Monitor Signage,,,,"7,549",,,
201410,EAIN,LGEIN,GLT,LTV,,,,"149,993",,,
201410,EAIN,LGEIN,GNT,Commercial TV,,,,"384,378",,,
201410,EAIN,LGEIN,GTT,MNT/TV MNT,,,,"312,121",,,
201410,EAIN,LGEIN,PHT,Pocket Photo,,,,"3,386",,,
201410,EAIN,LGEIN,PJT,Projector,,,,701,,,
201410,EAIN,LGEIN,PNT,Audio&Video,,,,"50,097",,,
201410,EAML,LGEML,GNT,Commercial TV,,,,"2,674",,,
201410,EAML,LGEML,VMT,ME,,,,"1,598,583",,,
201410,EASL,LGESL,GJT,Monitor Signage,,,,"9,119",,,
201410,EASL,LGESL,GLT,LTV,,,,"1,230",,,
201410,EASL,LGESL,GTT,MNT/TV MNT,,,,277,,,
201410,EASL,LGESL,PHT,Pocket Photo,,,,"53,627",,,
201410,EASL,LGESL,PST,DS,,,,"34,450",,,
201410,EATH,LGETH,CNT,REF,,,,"4,557",,,
201410,EATH,LGETH,CVT,Cooking,,,,"21,791",,,
201410,EATH,LGETH,DFT,W/M,,,,"8,505",,,
201410,EATH,LGETH,DGT,RAC,,,,"28,058",,,
201410,EATH,LGETH,DMT,CAC,,,,"8,185",,,
201410,EATH,LGETH,DVT,VCC,,,,"4,035",,,
201410,EATH,LGETH,GJT,Monitor Signage,,,,"43,216",,,
201410,EATH,LGETH,GLT,LTV,,,,"221,459",,,
201410,EATH,LGETH,GNT,Commercial TV,,,,"519,413",,,
201410,EATH,LGETH,GPT,PTV,,,,"6,165",,,
201410,EATH,LGETH,GTT,MNT/TV MNT,,,,"5,055",,,
201410,EATH,LGETH,PHT,Pocket Photo,,,,"12,398",,,
201410,EATH,LGETH,PJT,Projector,,,,"1,851",,,
201410,EATH,LGETH,PNT,Audio&Video,,,,514,,,
201410,EATT,LGETT,DFT,W/M,,,,"13,558",,,
201410,EATT,LGETT,GLT,LTV,,,,"8,038",,,
201410,EATT,LGETT,PHT,Pocket Photo,,,,135,,,
201410,EATT,LGETT,PNT,Audio&Video,,,,189,,,
201410,ECCH,LGECH,DTT,Chiller,,"2,406,356",,,,,
201410,ECCH,LGECH,GNT,Commercial TV,,,,"3,806",,,
201410,ECCH,LGECH,GOT,Hotel PTV,,,,752,,,
201410,ECHK,LGEHK,CNT,REF,,,,374,,,
201410,ECHK,LGEHK,DFT,W/M,,,,"1,018",,,
201410,ECHK,LGEHK,DGT,RAC,,,,"1,115",,,
201410,ECHK,LGEHK,GLT,LTV,,,,"163,723",,,
201410,ECHK,LGEHK,GNT,Commercial TV,,,,"23,980",,,
201410,ECHK,LGEHK,GTT,MNT/TV MNT,,,,"34,269",,,
201410,ECHK,LGEHK,PNT,Audio&Video,,,,607,,,
201410,EEAK,LGEAK,DMT,CAC,,"-614,310",,,,,
201410,EEBN,LGEBN,DFT,W/M,,,,631,,,
201410,EEBN,LGEBN,DGT,RAC,,,,"4,006",,,
201410,EEBN,LGEBN,DMT,CAC,,,,642,,,
201410,EEBN,LGEBN,GJT,Monitor Signage,,,,"11,549",,,
201410,EEBN,LGEBN,GLT,LTV,,,,945,,,
201410,EEBN,LGEBN,GNT,Commercial TV,,,,"10,981",,,
201410,EEBN,LGEBN,MST,MOBILE,,,,889,,,
201410,EEBN,LGEBN,SRT,EMS,,,,125,,,
201410,EEES,LGEES,GLT,LTV,,,,"237,099",,,
201410,EEES,LGEES,GTT,MNT/TV MNT,,,,"238,802",,,
201410,EEES,LGEES,MST,MOBILE,,,,"475,046",,,
201410,EEFS,LGEFS,GLT,LTV,,,,"101,031",,,
201410,EEHS,LGEHS,CLT,Lighting,,,,"1,218",,,
201410,EEHS,LGEHS,CNT,REF,,,,"1,881",,,
201410,EEHS,LGEHS,DFT,W/M,,,,542,,,
201410,EEHS,LGEHS,DGT,RAC,,,,"6,788",,,
201410,EEHS,LGEHS,DMT,CAC,,,,"55,891",,,
201410,EEHS,LGEHS,GJT,Monitor Signage,,,,"10,227",,,
201410,EEHS,LGEHS,GLT,LTV,,,,"14,136",,,
201410,EEHS,LGEHS,GNT,Commercial TV,,"10,942",,"64,648",,,
201410,EEHS,LGEHS,GTT,MNT/TV MNT,,,,268,,,
201410,EEHS,LGEHS,PNT,Audio&Video,,,,325,,,
201410,EEIS,LGEIS,GLT,LTV,,,,"35,354",,,
201410,EEIS,LGEIS,GNT,Commercial TV,,,,"2,134",,,
201410,EEIS,LGEIS,GTT,MNT/TV MNT,,,,133,,,
201410,EEIS,LGEIS,IPT,Innovative Personal Device,,,,86,,,
201410,EEIS,LGEIS,MST,MOBILE,,,,"3,622",,,
201410,EEMK,LGEMK,GJT,Monitor Signage,,,,"5,100",,,
201410,EEMK,LGEMK,SRT,EMS,,,,257,,,
201410,EEPL,LGEPL,GTT,MNT/TV MNT,,,,"46,060",,,
201410,EEPT,LGEPT,GLT,LTV,,,,"9,465",,,
201410,EEPT,LGEPT,GNT,Commercial TV,,,,"4,554",,,
201410,EEPT,LGEPT,GTT,MNT/TV MNT,,,,"13,658",,,
201410,EERO,LGERO,DFT,W/M,,,,602,,,
